id,DIC
497,2002.4274270041337
501,2185.4944502428443
505,2002.488172009608
506,2310.029713098691
511,2017.2807751251116
527,2037.2780689092815
530,2231.245867917833
534,2029.8687075046835
538,2266.0149835896364
544,2222.2276120811357
551,2198.5958253135523
555,2013.5112415917786
561,2018.0190602062876
564,2143.0241237912637
567,2315.5045799323593
568,2041.4512384180075
576,2131.982577326577
584,2141.5798156093388
594,2275.702664158965
596,2009.9672875306778
598,2044.1096244814482
599,2113.617700294319
602,2308.7834529212823
605,2023.641076706207
618,2163.115334845151
621,2268.3849385096387
642,2188.6949786745085
643,2229.5966817664253
650,2235.685207022716
655,2019.492988641008
665,2261.808779616825
668,2351.2618366437173
670,2023.8410935458262
676,1998.6543193883113
680,2262.9336332270286
682,2001.761649184174
683,2056.9936413593327
690,2150.2340660991567
691,2203.8619870893135
693,2312.982513543981
705,2173.5901634082556
718,2019.064028397205
720,2124.1337393310114
731,2024.5664743035616
733,2183.7418709280273
734,2261.9451424060308
744,2025.5150604532298
746,2201.2904840725414
751,2014.223313011616
755,2315.5184862852643
759,2022.068396594887
761,2181.8999182076154
764,2041.629486424618
785,2187.7328896348413
787,2324.80363980738
790,2147.389357187052
794,2006.572480597983
798,2068.0995423477425
800,2310.4989681726156
802,2009.9626161691465
803,2012.9178007343783
805,2186.265410607874
807,2189.32872521895
809,2234.576647719124
810,2269.9659437529494
811,2311.9350600552984
817,2069.2036467222592
829,2254.0816664535387
831,2312.982513543981
838,2269.9659437529494
843,2178.9861033763887
856,2006.0270353499259
857,2013.2467865205397
862,2309.56977830864
865,2029.7058149695556
869,2235.936713461595
871,2315.5045799323593
879,2216.246705944886
881,2252.6322154146537
888,2220.706224147737
889,2258.9077800594255
893,2247.0935001152657
897,2325.5273287795035
907,2087.7412592238375
908,2128.5937357747302
910,2231.4643165150783
915,2132.3439766961565
932,2082.549850029966
937,2013.2540857442614
949,2243.109148419486
960,2007.6487515812555
964,2239.167583185116
969,2080.7986625969825
999,2315.866438330672
1001,2007.0260536204355
1003,2087.0045885087366
1006,2262.1356553127252
1018,2268.8960740483653
1022,2078.7231643392574
1024,2001.48137070852
1025,2351.2618366437173
1027,2254.0524464602645
1029,2167.983292663265
1032,2001.8753886782272
1042,2315.5045799323593
1051,2024.3753328797684
1052,2081.5079773202733
1061,2167.778992874248
1068,2071.7766212857537
1071,2240.383968343571
1074,2348.0384657492837
1075,2314.5607963192138
1084,2009.8324052090818
1088,2021.1176316167441
1094,2353.0095421882133
1096,2035.5492942835772
1104,2009.877825500853
1110,2315.791975824894
1114,2062.6428125381776
1117,2243.1680553536585
1123,2114.5795593086013
1130,2087.8027692630826
1138,2096.0740970060897
1146,2094.389388887311
1149,2267.496048962355
1159,2310.3611618918453
1161,1990.6451260503857
1163,2033.1571437175535
1164,2112.587043965209
1173,2248.3197688884075
1174,2241.1719652098477
1175,2249.037223633909
1176,2269.1328228170796
1178,2016.939143405331
1180,2025.0004477895923
1185,2315.3136175006543
1188,2243.4640720798984
1189,2209.903399284529
1192,2059.392167352928
1200,2275.2693568240165
1204,2192.462027313925
1207,2277.8228219946877
1210,2105.8498124981734
1213,2241.048969094293
1216,2335.5972675756075
1220,2249.2390261451515
1221,2257.150723592865
1225,2023.7972608015857
1228,2172.468644042626
1231,2315.214331707246
1233,2166.855296611818
1235,2193.2133372942067
1242,2241.754869271705
1257,2038.9240208429653
1258,2081.404770865075
1260,2205.494516942368
1263,2313.050408565009
1264,2013.1916851662954
1272,2005.4888316815586
1281,2068.0970573690734
1288,2018.7561150148285
1289,2110.17966973952
1293,2241.5503772183056
1298,2166.9089340910245
1299,2207.0506220245784
1309,2219.781826934978
1313,2265.372580296853
1315,2221.956129811767
1320,1988.5604356643955
1322,2314.470967223799
1323,2253.1857099646227
1334,2041.6084740715505
1340,2185.952391456485
1345,2315.866438330672
1350,2063.5767534571214
1351,2020.7152286644168
1356,2188.1973882162215
1361,2348.2457016575977
1362,2273.6938507134137
1370,2260.3902704055486
1377,2011.0197821341662
1378,2313.743949415262
1393,2045.6053958576608
1395,2315.230673675923
1398,2165.9666531564462
1402,2015.5593587375686
1413,2222.4853862598497
1417,2053.979018855494
1421,2240.7099902304103
1426,2033.5876071468863
1427,2273.385200506583
1431,2181.740554113995
1432,2124.09583198985
1436,2274.579853152992
1437,2214.867008725013
1444,2196.101312862617
1448,2030.661419668875
1451,2260.8107170798153
1456,2032.4501700670169
1467,2315.866438330672
1474,2026.9791402223873
1480,2111.0589273103137
1482,2316.0340309437765
1483,2257.227072645937
1487,2039.594685428106
1488,2011.8492242126795
1491,2274.8158893656914
1497,2038.9436114348425
1498,2316.2543637059966
1499,2276.363941958687
1503,2097.5596500941947
1505,2051.742102538064
1507,2276.4869380742416
1509,2248.5815431989918
1510,2239.2910075114364
1513,2174.741098346693
1515,2276.4869380742416
1522,2063.5768015008434
1532,2303.6249137409422
1533,2265.3456400419886
1537,2107.4865710712675
1538,2079.886138710936
1539,2010.0059897174788
1550,2276.7846486621097
1552,2230.761628437643
1553,2188.1860005402627
1563,2117.7632610738424
1566,2318.762136043539
1569,2220.7397446533123
1572,2130.4128263976513
1580,2143.766080276858
1582,2093.1325110919224
1588,2044.6527034456578
1590,2018.0361804640243
1592,2312.4290170110926
1593,2269.689949248712
1600,2312.982513543981
1602,2227.558105383077
1609,2235.2810482612194
1611,2120.622756716684
1615,2006.0742370285084
1621,2063.619338362082
1643,2262.810637111474
1647,2089.9972604071468
1650,2010.0522704655311
1652,2267.017649674783
1657,2022.519541585809
1659,2019.8830738711683
1670,2271.7545551903804
1674,2103.6560077412423
1675,2049.8755800090935
1684,2101.5033928163307
1688,2016.7496983411136
1691,2235.8817194733683
1694,2119.5913730099483
1697,2020.6743828253457
1714,2036.1788110954872
1717,2018.0899211837896
1718,2316.3235402967834
1720,2262.1477219384924
1729,2273.7739163384294
1730,2232.484772148396
1731,2199.293122031558
1740,2274.7069399102393
1741,2237.422723524257
1747,2011.366487822799
1751,2265.3456400419886
1754,2107.100706612476
1756,2030.4813385702334
1760,2311.8086496294245
1765,2034.1547104728818
1767,2014.258222260243
1770,2207.2649337471194
1775,2019.4279762823728
1777,2268.5628706360644
1778,2225.879776681261
1779,2185.4088528677885
1780,2140.0563873763385
1783,2018.2226815598592
1788,2235.2810482612194
1795,2019.6057029969234
1803,2038.3014733732482
1807,2275.0333206113173
1812,2025.8508428289924
1820,1989.2004330446105
1822,2314.273400426679
1832,2274.579853152992
1842,2242.7372387967944
1844,2180.2569368636327
1846,2087.92309382629
1859,2275.0333206113173
1864,2161.059687340359
1867,2181.4732594084094
1871,2274.828828557918
1872,2238.7986097910803
1876,2118.8417856062006
1880,2240.707319313984
1886,2311.269992497195
1891,2073.2739042862636
1896,2234.0178733071025
1898,2158.774971685796
1902,2006.543814779061
1904,2315.5365467819547
1907,2194.4842293261086
1909,2039.6981939800828
1910,2030.0651546757645
1915,2194.0682564018266
1918,2011.2780761057825
1945,2312.8025275070486
1957,2152.475996268358
1964,2164.3700394843286
1965,2084.984639501267
1966,2023.978813911703
1967,2001.511498716946
1972,2051.6702173294866
1973,2034.8930298835949
1978,2309.56977830864
1979,2231.524772313937
1988,2194.4842293261086
1992,1993.6432041375904
1995,2274.0493407588488
2004,2246.22255118785
2011,2265.468636157543
2024,2224.4491884940658
2025,2212.877597755936
2034,2136.4139363958643
2057,2227.790180009692
2077,2025.1931406535566
2080,2315.230673675923
2083,2175.396495171873
2090,2270.235543946269
2091,2235.690396165854
2093,2140.8524213487385
2097,2309.9876513958893
2107,2211.4807605256983
2112,2013.2075246627328
2118,2131.1780790595703
2119,2016.0351710931175
2123,2236.278407959464
2132,2015.219356501645
2135,2267.8750974779055
2144,2312.4290170110926
2149,2014.5881242392734
2153,2246.847017448658
2164,2145.3970610036044
2167,2004.3278002376146
2171,2163.4017486008047
2172,2074.901643525729
2176,2312.982513543981
2182,2015.9954756716165
2184,2312.982513543981
2185,2262.9336332270286
2210,2023.7689839411048
2211,2016.5585387594224
2216,2194.4842293261086
2222,2275.473848877416
2230,2264.4213442231157
2242,2260.0781764908274
2244,2188.4311884606786
2245,2098.0351194466302
2251,2242.937955398123
2252,2231.1428042365783
2254,2091.329087133123
2256,1990.8786557627368
2260,2163.9193497339047
2268,2173.3334630593395
2287,2092.334515698098
2289,2009.1199679040503
2297,2012.8665527599167
2298,2346.4558224262655
2299,2276.046409808143
2304,2167.571892000757
2318,2022.0623882438454
2319,2315.230673675923
2320,2259.159981816575
2325,2033.829834382455
2329,2237.3782225911814
2333,2008.2639728144013
2338,2189.7058676879
2344,2314.470967223799
2345,2240.9710738980752
2347,2149.523178862866
2355,2158.6135800441393
2356,2021.0764432455715
2358,2005.0202808278382
2359,2301.1924819664214
2366,1994.087548678212
2372,2003.0202942350784
2377,2221.573189381079
2378,2190.3632149046407
2379,2141.5383116508783
2380,2034.687201651324
2384,2275.473848877416
2399,2282.2686896981863
2404,2091.1366880007363
2409,2234.6786839753395
2416,2108.1914380886606
2420,2314.4112067074493
2430,2204.740812005872
2431,2159.400082233597
2440,2060.2757670117444
2451,1995.35079820487
2456,2199.731620709713
2458,2083.3167411287254
2463,2243.188571178264
2464,2233.7413176931104
2465,2206.2993120442966
2474,2007.780749839048
2478,2197.1687072196232
2481,2022.8738064161817
2484,2314.1725266538215
2487,2178.683636431088
2498,2008.8178588239402
2500,2317.074248017752
2503,2180.969763575974
2512,2176.8043857605076
2519,2203.7253021915153
2525,2017.271032297379
2527,1992.0129915765579
2529,2268.537021865441
2533,2013.520984230615
2540,2315.0138357960514
2542,2253.0156544730794
2554,2026.517798676844
2562,2011.4468882617912
2564,2259.159981816575
2566,2158.2553943236862
2570,2008.6492833226398
2576,2005.6697175437814
2578,2006.2787866297324
2582,2112.911031390818
2589,2229.5635218533616
2592,2064.1280306397994
2600,2025.5340242908785
2602,2010.4893283324798
2606,2189.8960919786114
2607,2108.887069053646
2609,2034.4802520629437
2615,2125.1372767155895
2618,2015.7774717117936
2622,2176.007634895786
2623,2080.270887087667
2624,2021.051809582344
2627,2258.803214515013
2629,2158.6135800441393
2631,2017.3097006426538
2632,2007.3593901278036
2633,2010.7072447058779
2648,2109.3237481196284
2651,2275.0333206113173
2653,2214.405252146399
2655,2133.0779286319926
2662,2196.4099529738655
2665,2023.428580722534
2666,2021.1861086973413
2668,2175.6249550845587
2676,2178.472816985178
2688,2027.2068835934806
2697,2323.7343477175395
2699,2248.141015792451
2704,2103.6171269917922
2716,2008.3178234155296
2718,2008.2759734822403
2720,2270.2497075784827
2721,2229.462542912302
2722,2186.752115427208
2732,2317.0618622056836
2749,2063.8796330310192
2778,2176.3243538152915
2793,2201.217576640411
2800,2199.521318653149
2807,2268.691581994966
2815,2265.1990359642236
2817,2198.3440425298954
2819,2105.046864606416
2829,1967.559997724434
2834,2199.9709216783494
2836,2128.976144438067
2840,2241.970751483086
2843,2080.449161872821
2844,2017.84589602876
2852,1992.1543046962652
2855,2265.1990359642236
2858,2171.5251940144253
2864,2082.8325645898262
2877,2270.471580158968
2880,2163.13167284495
2882,2036.7189219888578
2889,2033.0057263705569
2894,2223.8962705979466
2907,2315.5184862852643
2913,1997.1394869707194
2917,2228.294331483816
2924,2007.313703152808
2929,2025.9540058580608
2932,2315.1166545570345
2937,2059.582452119079
2943,2016.7965713115098
2977,2281.639445331488
2978,2225.4998823588526
2980,2137.0024208842456
2985,1991.0224106981482
2994,2081.322914158217
2996,1998.4951899779858
2997,2021.501737230948
3001,2095.0116295744956
3008,2236.211287522883
3014,2315.5045799323593
3027,2073.1945959097293
3032,2207.220649652315
3038,2003.566536968355
3039,2316.8781124905436
3049,2266.046633653048
3055,2009.3250930288348
3064,2036.5802008595992
3074,2013.0210616221932
3077,2224.5828214702824
3079,2140.646224779734
3084,2014.652108328537
3088,2270.0310518928695
3098,2024.5945868822678
3100,2315.791975824894
3105,2033.4850620920736
3111,2265.5240107533414
3116,2018.2738625025283
3123,2062.755971357141
3128,2003.524037272668
3129,2004.2819647440822
3131,2017.710473348753
3133,2014.7565763586483
3138,2129.876092021357
3148,2178.510821543297
3150,2182.6475310320793
3154,2249.0392398784666
3155,2213.1015522874786
3158,2083.4281279498823
3164,2163.7312223087515
3167,2031.673154619965
3169,2250.7731387436547
3178,2212.301116553553
3182,2001.704816624465
3184,2003.0253456966975
3186,2242.747376573108
3188,2151.4568377005016
3193,2004.2903116180316
3199,2006.3681194603878
3210,2082.8618508620734
3213,2041.145688687902
3218,2251.6366534478575
3227,2326.3829879815785
3237,2089.437352812172
3250,2187.9756387999055
3262,2012.3184873022553
3264,1999.96745735895
3269,2313.3502280918447
3270,2272.388997004129
3275,2055.3493744903276
3291,2115.4428634137444
3297,2249.2533038381266
3303,2319.3451261161094
3306,2203.735588142616
3312,2261.403540247007
3318,2006.2348342539124
3326,2010.6254645080044
3331,2206.108539531913
3334,2002.3970368839896
3345,2038.8186433730427
3350,2042.0293930094606
3355,2227.521880564331
3361,2069.776743703699
3378,2197.750901848398
3380,2029.7930775835778
3384,2276.1360933196584
3388,2044.2136543396903
3399,1998.570196341431
3400,2010.161859068669
3401,2016.1969888407073
3402,2038.847330114948
3405,2262.726156003567
3410,2012.8020542005127
3414,2016.6587701724713
3415,2014.8967334108875
3418,2124.328141111492
3419,2081.7677346411133
3424,2236.2869281280964
3427,2099.672186766016
3438,2005.7670929565593
3439,2282.0944966725265
3448,2128.582064035348
3454,2264.570205767218
3456,2199.731620709713
3459,2029.3410417042671
3460,2007.6134106472753
3463,2246.6286128198635
3475,2198.905065952384
3492,2087.6087885806937
3507,2314.273400426679
3515,2314.273400426679
3517,2228.958857268646
3521,2013.2557319666064
3523,2008.451415348171
3531,2002.0180691997782
3544,2012.53644940412
3548,2069.1578310122786
3549,2017.87794485549
3551,2267.6531698758613
3557,2017.4456282024246
3562,2157.281674623834
3565,2017.9920931626864
3578,2159.5533112861785
3602,2203.9320081113856
3608,2017.5272738993917
3610,2016.5280361009939
3618,2193.56555732207
3619,2154.509091992114
3630,2208.1598817361332
3647,2304.3421870375914
3654,2013.7205912265435
3658,2197.5920898381273
3663,2012.6792388391002
3664,2307.1942261791232
3666,2230.6281639026283
3676,2104.0018284411008
3678,2067.3622871508737
3687,2021.0934785024908
3711,2023.4989487066077
3714,2049.1144345430416
3718,2009.6702088992913
3747,2050.8065650037556
3753,2313.253274545591
3758,2025.3314844098397
3760,2221.28209099422
3761,2141.5165490241593
3764,2030.9239902597967
3766,2315.5184862852643
3767,2193.4918547257357
3778,2036.4961641344403
3781,2031.682737578634
3788,2028.2767199804848
3792,2026.9992505596044
3793,2011.1124865172144
3802,2018.0973355156384
3807,2016.5469506134104
3808,2014.2932574757685
3809,2264.5560957797925
3811,2186.4635205590885
3813,2051.0236838909495
3816,2029.8919669033348
3823,2016.5763861769974
3826,2013.8396676278599
3830,2080.2628562907234
3831,2005.3604596144296
3837,2004.4237990385725
3839,2028.369860619663
3848,2315.847298590132
3849,2240.642135536932
3855,2011.9690800892965
3856,2009.139215258392
3860,2258.5497208542283
3862,2198.0902627429978
3865,1996.0479212152727
3871,1973.8391524409585
3876,2039.5635883083205
3877,2034.32161219767
3878,2006.8426338220393
3885,2257.696453033156
3886,2188.402010935679
3889,2016.7270413474791
3897,2012.939901911854
3902,2115.695258205616
3907,2002.1444763134782
3912,2057.2352400899645
3913,2015.6427308234197
3914,2008.6548029280134
3919,1990.6994826494554
3924,2008.9923285381474
3931,2013.9616648174301
3941,2304.814258400474
3947,2013.9616648174301
3971,2010.9995599361916
3973,2021.5783336661195
3975,2309.133279315934
3976,2244.771235053073
3978,2016.0890631159893
3981,2013.9616648174301
3985,2057.2781620619908
3991,2033.9619236684514
4008,2154.9150581574845
4010,2002.44812349174
4017,2017.7743999428847
4022,2002.4640790245935
4034,1997.0803231815512
4039,1961.8523452813772
4049,1993.4080936132348
4052,2015.8404879894235
4055,2241.1774234000086
4059,1998.7876650381838
4070,2001.792912808981
4086,2014.9832085353319
4091,1994.0420897785998
4094,1987.0224228100058
4096,2250.1444984776326
4098,2038.5886114247844
4114,2310.7552113122515
4116,2149.0182050199764
4123,2319.874706816125
4137,2000.3607095902958
4139,2021.386547195114
4141,2020.9190646670445
4149,2009.0502065466264
4158,2178.6071173607193
4164,2014.528120922211
4168,2018.7975911979458
4170,2029.19590470092
4173,2016.1969888407073
4176,1997.8971618396029
4180,2309.0702750091473
4205,2027.9390529857974
4209,2080.754387024563
4210,2002.5789933497517
4215,2012.616491879058
4222,2017.8000290015727
4226,2004.1723838537794
4228,2056.834652947513
4236,2000.3607095902958
